#Saved Data from the class spectrum on 06.03.2023 at 23h24m19s.
#
#Parameters:
#===========
#
#Spectrometer acquisition repetitions: 0
#
#Data:
#=====
#wavelength	signal	corrected	
9.774897220283747e-07	2.610000000000000e+03	-5.000000000000000e+00
9.782151429832774e-07	2.566000000000000e+03	-7.000000000000000e+00
9.789404870049476e-07	2.673000000000000e+03	-2.500000000000000e+01
9.796657540933847e-07	2.600000000000000e+03	1.400000000000000e+01
9.803909442485893e-07	2.546000000000000e+03	1.200000000000000e+01
9.811160574705608e-07	2.645000000000000e+03	-1.000000000000000e+00
9.818410937592998e-07	2.622000000000000e+03	2.200000000000000e+01
9.825660531148059e-07	2.626000000000000e+03	4.000000000000000e+00
9.832909355370793e-07	2.580000000000000e+03	-5.000000000000000e+00
9.840157410261200e-07	2.526000000000000e+03	4.200000000000000e+01
9.847404695819278e-07	2.716000000000000e+03	-1.600000000000000e+01
9.854651212045027e-07	2.569000000000000e+03	-2.000000000000000e+00
9.861896958938450e-07	2.452000000000000e+03	3.000000000000000e+00
9.869141936499546e-07	2.406000000000000e+03	-1.500000000000000e+01
9.876386144728313e-07	2.579000000000000e+03	-3.000000000000000e+00
9.883629583624753e-07	2.659000000000000e+03	-5.000000000000000e+00
9.890872253188864e-07	2.634000000000000e+03	-7.000000000000000e+00
9.898114153420648e-07	2.625000000000000e+03	1.300000000000000e+01
9.905355284320103e-07	2.601000000000000e+03	0.000000000000000e+00
9.912595645887231e-07	2.568000000000000e+03	-2.500000000000000e+01
9.919835238122032e-07	2.540000000000000e+03	-3.200000000000000e+01
9.927074061024506e-07	2.556000000000000e+03	2.300000000000000e+01
9.934312114594649e-07	2.574000000000000e+03	2.100000000000000e+01
9.941549398832466e-07	2.604000000000000e+03	1.200000000000000e+01
9.948785913737956e-07	2.455000000000000e+03	-4.100000000000000e+01
9.956021659311117e-07	2.557000000000000e+03	4.000000000000000e+00
9.963256635551953e-07	2.475000000000000e+03	5.000000000000000e+00
9.970490842460458e-07	2.641000000000000e+03	5.100000000000000e+01
9.977724280036636e-07	2.609000000000000e+03	-1.800000000000000e+01
9.984956948280487e-07	2.663000000000000e+03	8.000000000000000e+00
9.992188847192011e-07	2.489000000000000e+03	-4.300000000000000e+01
9.999419976771206e-07	2.490000000000000e+03	-6.000000000000000e+00
1.000665033701807e-06	2.600000000000000e+03	-1.600000000000000e+01
1.001387992793261e-06	2.623000000000000e+03	-3.000000000000000e+00
1.002110874951482e-06	2.596000000000000e+03	-7.000000000000000e+00
1.002833680176471e-06	2.671000000000000e+03	2.200000000000000e+01
1.003556408468227e-06	2.538000000000000e+03	-1.100000000000000e+01
1.004279059826749e-06	2.629000000000000e+03	1.900000000000000e+01
1.005001634252039e-06	2.682000000000000e+03	2.000000000000000e+01
1.005724131744097e-06	2.486000000000000e+03	-2.200000000000000e+01
1.006446552302921e-06	2.615000000000000e+03	-7.000000000000000e+00
1.007168895928513e-06	2.499000000000000e+03	6.000000000000000e+00
1.007891162620872e-06	2.677000000000000e+03	1.600000000000000e+01
1.008613352379998e-06	2.547000000000000e+03	2.100000000000000e+01
1.009335465205891e-06	2.558000000000000e+03	2.900000000000000e+01
1.010057501098552e-06	2.605000000000000e+03	2.000000000000000e+00
1.010779460057980e-06	2.752000000000000e+03	1.500000000000000e+01
1.011501342084175e-06	2.717000000000000e+03	1.800000000000000e+01
1.012223147177137e-06	2.685000000000000e+03	1.100000000000000e+01
1.012944875336867e-06	2.560000000000000e+03	-2.100000000000000e+01
1.013666526563364e-06	2.614000000000000e+03	3.000000000000000e+00
1.014388100856628e-06	2.586000000000000e+03	1.900000000000000e+01
1.015109598216659e-06	2.589000000000000e+03	-1.000000000000000e+00
1.015831018643457e-06	2.617000000000000e+03	-4.000000000000000e+00
1.016552362137023e-06	2.465000000000000e+03	-3.000000000000000e+00
1.017273628697356e-06	2.562000000000000e+03	1.000000000000000e+01
1.017994818324456e-06	2.667000000000000e+03	1.600000000000000e+01
1.018715931018323e-06	2.541000000000000e+03	1.400000000000000e+01
1.019436966778958e-06	2.566000000000000e+03	-1.100000000000000e+01
1.020157925606360e-06	2.686000000000000e+03	-9.000000000000000e+00
1.020878807500529e-06	2.627000000000000e+03	-4.000000000000000e+00
1.021599612461465e-06	2.630000000000000e+03	-7.000000000000000e+00
1.022320340489168e-06	2.660000000000000e+03	-3.300000000000000e+01
1.023040991583639e-06	2.529000000000000e+03	-1.500000000000000e+01
1.023761565744877e-06	2.570000000000000e+03	5.000000000000000e+00
1.024482062972882e-06	2.456000000000000e+03	-3.200000000000000e+01
1.025202483267654e-06	2.419000000000000e+03	-2.000000000000000e+00
1.025922826629194e-06	2.668000000000000e+03	-2.400000000000000e+01
1.026643093057501e-06	2.714000000000000e+03	2.300000000000000e+01
1.027363282552575e-06	2.664000000000000e+03	0.000000000000000e+00
1.028083395114416e-06	2.654000000000000e+03	2.600000000000000e+01
1.028803430743024e-06	2.525000000000000e+03	2.000000000000000e+01
1.029523389438400e-06	2.530000000000000e+03	1.000000000000000e+00
1.030243271200543e-06	2.598000000000000e+03	1.400000000000000e+01
1.030963076029453e-06	2.679000000000000e+03	-1.000000000000000e+00
1.031682803925130e-06	2.536000000000000e+03	-7.000000000000000e+00
1.032402454887575e-06	2.547000000000000e+03	2.100000000000000e+01
1.033122028916787e-06	2.524000000000000e+03	-1.800000000000000e+01
1.033841526012766e-06	2.635000000000000e+03	8.000000000000000e+00
1.034560946175512e-06	2.515000000000000e+03	1.000000000000000e+00
1.035280289405026e-06	2.554000000000000e+03	-1.700000000000000e+01
1.035999555701306e-06	2.785000000000000e+03	-2.000000000000000e+00
1.036718745064354e-06	2.522000000000000e+03	-1.000000000000000e+00
1.037437857494169e-06	2.630000000000000e+03	-3.300000000000000e+01
1.038156892990752e-06	2.661000000000000e+03	-1.000000000000000e+00
1.038875851554101e-06	2.496000000000000e+03	-7.000000000000000e+00
1.039594733184218e-06	2.726000000000000e+03	-7.000000000000000e+00
1.040313537881102e-06	2.717000000000000e+03	2.200000000000000e+01
1.041032265644753e-06	2.564000000000000e+03	7.000000000000000e+00
1.041750916475172e-06	2.719000000000000e+03	5.000000000000000e+00
1.042469490372358e-06	2.663000000000000e+03	-6.000000000000000e+00
1.043187987336310e-06	2.655000000000000e+03	-4.300000000000000e+01
1.043906407367031e-06	2.529000000000000e+03	-1.700000000000000e+01
1.044624750464518e-06	2.530000000000000e+03	-2.300000000000000e+01
1.045343016628773e-06	2.527000000000000e+03	-1.100000000000000e+01
1.046061205859794e-06	2.610000000000000e+03	1.200000000000000e+01
1.046779318157584e-06	2.573000000000000e+03	-2.000000000000000e+00
1.047497353522140e-06	2.668000000000000e+03	1.600000000000000e+01
1.048215311953463e-06	2.617000000000000e+03	-3.200000000000000e+01
1.048933193451554e-06	2.571000000000000e+03	-8.000000000000000e+00
1.049650998016412e-06	2.622000000000000e+03	2.700000000000000e+01
1.050368725648037e-06	2.729000000000000e+03	2.800000000000000e+01
1.051086376346429e-06	2.620000000000000e+03	1.000000000000000e+01
1.051803950111589e-06	2.666000000000000e+03	-5.000000000000000e+00
1.052521446943516e-06	2.517000000000000e+03	-4.000000000000000e+00
1.053238866842210e-06	2.559000000000000e+03	-1.500000000000000e+01
1.053956209807671e-06	2.776000000000000e+03	1.600000000000000e+01
1.054673475839900e-06	2.596000000000000e+03	0.000000000000000e+00
1.055390664938895e-06	2.548000000000000e+03	4.000000000000000e+00
1.056107777104658e-06	2.788000000000000e+03	-2.200000000000000e+01
1.056824812337189e-06	2.661000000000000e+03	-1.400000000000000e+01
1.057541770636486e-06	2.593000000000000e+03	1.200000000000000e+01
1.058258652002551e-06	2.703000000000000e+03	3.300000000000000e+01
1.058975456435383e-06	2.735000000000000e+03	-1.500000000000000e+01
1.059692183934982e-06	2.548000000000000e+03	-6.000000000000000e+00
1.060408834501348e-06	2.567000000000000e+03	-3.500000000000000e+01
1.061125408134481e-06	2.617000000000000e+03	-4.000000000000000e+00
1.061841904834382e-06	2.734000000000000e+03	-7.000000000000000e+00
1.062558324601050e-06	2.740000000000000e+03	-5.000000000000000e+00
1.063274667434485e-06	2.656000000000000e+03	1.600000000000000e+01
1.063990933334688e-06	2.664000000000000e+03	-1.500000000000000e+01
1.064707122301657e-06	2.673000000000000e+03	1.200000000000000e+01
1.065423234335394e-06	2.800000000000000e+03	2.000000000000000e+00
1.066139269435898e-06	2.715000000000000e+03	-1.400000000000000e+01
1.066855227603170e-06	2.679000000000000e+03	-2.400000000000000e+01
1.067571108837208e-06	2.932000000000000e+03	3.100000000000000e+01
1.068286913138014e-06	2.740000000000000e+03	1.600000000000000e+01
1.069002640505587e-06	2.724000000000000e+03	-1.200000000000000e+01
1.069718290939927e-06	2.715000000000000e+03	-1.200000000000000e+01
1.070433864441035e-06	2.844000000000000e+03	-1.500000000000000e+01
1.071149361008909e-06	2.665000000000000e+03	1.400000000000000e+01
1.071864780643551e-06	2.789000000000000e+03	1.300000000000000e+01
1.072580123344960e-06	2.801000000000000e+03	-2.000000000000000e+00
1.073295389113137e-06	2.769000000000000e+03	1.500000000000000e+01
1.074010577948080e-06	2.742000000000000e+03	-5.000000000000000e+00
1.074725689849791e-06	2.879000000000000e+03	3.400000000000000e+01
1.075440724818269e-06	2.745000000000000e+03	-4.000000000000000e+00
1.076155682853514e-06	2.710000000000000e+03	-2.000000000000000e+00
1.076870563955526e-06	2.959000000000000e+03	-5.000000000000000e+00
1.077585368124306e-06	2.796000000000000e+03	-1.700000000000000e+01
1.078300095359853e-06	2.880000000000000e+03	2.000000000000000e+01
1.079014745662167e-06	2.826000000000000e+03	-2.900000000000000e+01
1.079729319031248e-06	2.867000000000000e+03	-2.700000000000000e+01
1.080443815467097e-06	2.870000000000000e+03	-5.000000000000000e+00
1.081158234969713e-06	2.995000000000000e+03	-1.500000000000000e+01
1.081872577539096e-06	2.960000000000000e+03	1.600000000000000e+01
1.082586843175246e-06	2.950000000000000e+03	-3.600000000000000e+01
1.083301031878163e-06	2.925000000000000e+03	2.000000000000000e+00
1.084015143647848e-06	2.813000000000000e+03	-1.200000000000000e+01
1.084729178484300e-06	2.970000000000000e+03	-3.000000000000000e+00
1.085443136387519e-06	2.974000000000000e+03	-3.600000000000000e+01
1.086157017357506e-06	3.026000000000000e+03	-5.000000000000000e+00
1.086870821394259e-06	2.935000000000000e+03	4.000000000000000e+00
1.087584548497780e-06	2.866000000000000e+03	0.000000000000000e+00
1.088298198668068e-06	2.981000000000000e+03	2.000000000000000e+00
1.089011771905123e-06	3.038000000000000e+03	-2.000000000000000e+00
1.089725268208946e-06	3.146000000000000e+03	3.600000000000000e+01
1.090438687579535e-06	3.127000000000000e+03	2.900000000000000e+01
1.091152030016892e-06	3.051000000000000e+03	-4.000000000000000e+00
1.091865295521016e-06	3.157000000000000e+03	1.900000000000000e+01
1.092578484091908e-06	3.174000000000000e+03	-7.000000000000000e+00
1.093291595729566e-06	3.118000000000000e+03	-7.000000000000000e+00
1.094004630433992e-06	2.889000000000000e+03	-1.300000000000000e+01
1.094717588205185e-06	2.974000000000000e+03	-1.400000000000000e+01
1.095430469043145e-06	3.087000000000000e+03	-3.000000000000000e+01
1.096143272947873e-06	3.126000000000000e+03	-1.900000000000000e+01
1.096855999919368e-06	3.010000000000000e+03	1.200000000000000e+01
1.097568649957630e-06	3.067000000000000e+03	-2.000000000000000e+00
1.098281223062659e-06	2.872000000000000e+03	-2.900000000000000e+01
1.098993719234455e-06	2.933000000000000e+03	1.300000000000000e+01
1.099706138473019e-06	3.005000000000000e+03	-4.000000000000000e+00
1.100418480778350e-06	3.120000000000000e+03	-2.400000000000000e+01
1.101130746150448e-06	2.959000000000000e+03	-5.000000000000000e+00
1.101842934589313e-06	2.841000000000000e+03	-1.300000000000000e+01
1.102555046094945e-06	2.864000000000000e+03	-7.000000000000000e+00
1.103267080667345e-06	2.920000000000000e+03	2.700000000000000e+01
1.103979038306512e-06	3.009000000000000e+03	1.400000000000000e+01
1.104690919012446e-06	2.963000000000000e+03	2.100000000000000e+01
1.105402722785147e-06	2.807000000000000e+03	-1.300000000000000e+01
1.106114449624616e-06	2.811000000000000e+03	4.600000000000000e+01
1.106826099530852e-06	2.832000000000000e+03	-4.000000000000000e+00
1.107537672503855e-06	2.784000000000000e+03	8.000000000000000e+00
1.108249168543625e-06	2.763000000000000e+03	1.200000000000000e+01
1.108960587650163e-06	2.833000000000000e+03	-4.000000000000000e+00
1.109671929823468e-06	2.718000000000000e+03	-1.100000000000000e+01
1.110383195063539e-06	2.722000000000000e+03	-8.000000000000000e+00
1.111094383370379e-06	2.798000000000000e+03	1.200000000000000e+01
1.111805494743985e-06	2.586000000000000e+03	1.300000000000000e+01
1.112516529184359e-06	2.725000000000000e+03	-1.200000000000000e+01
1.113227486691499e-06	2.885000000000000e+03	8.000000000000000e+00
1.113938367265408e-06	2.644000000000000e+03	3.500000000000000e+01
1.114649170906083e-06	2.600000000000000e+03	7.000000000000000e+00
1.115359897613525e-06	2.768000000000000e+03	1.000000000000000e+00
1.116070547387735e-06	2.621000000000000e+03	2.000000000000000e+00
1.116781120228712e-06	2.598000000000000e+03	3.100000000000000e+01
1.117491616136456e-06	2.510000000000000e+03	1.900000000000000e+01
1.118202035110968e-06	2.463000000000000e+03	-2.900000000000000e+01
1.118912377152246e-06	2.618000000000000e+03	-5.000000000000000e+00
1.119622642260292e-06	2.415000000000000e+03	-1.300000000000000e+01
1.120332830435105e-06	2.435000000000000e+03	-7.000000000000000e+00
1.121042941676686e-06	2.433000000000000e+03	-8.000000000000000e+00
1.121752975985033e-06	2.504000000000000e+03	-1.200000000000000e+01
1.122462933360148e-06	2.436000000000000e+03	-2.300000000000000e+01
1.123172813802030e-06	2.434000000000000e+03	-4.000000000000000e+00
1.123882617310679e-06	2.378000000000000e+03	7.000000000000000e+00
1.124592343886095e-06	2.345000000000000e+03	4.000000000000000e+00
1.125301993528279e-06	2.200000000000000e+03	-1.100000000000000e+01
1.126011566237230e-06	2.218000000000000e+03	-9.000000000000000e+00
1.126721062012948e-06	1.681000000000000e+03	3.000000000000000e+00
1.127430480855433e-06	1.676000000000000e+03	-2.000000000000000e+00
1.128139822764686e-06	1.678000000000000e+03	-1.000000000000000e+00
1.128849087740706e-06	1.676000000000000e+03	4.000000000000000e+00
