#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
1.250000000000000e+04	1.710000000000000e+02	1.029574901808370e+00
1.300000000000000e+04	1.530000000000000e+02	9.211985963548570e-01
1.350000000000000e+04	1.380000000000000e+02	8.308850084769299e-01
1.400000000000000e+04	1.680000000000000e+02	1.011512184232784e+00
1.450000000000000e+04	1.690000000000000e+02	1.017533090091313e+00
1.500000000000000e+04	1.760000000000000e+02	1.059679431101012e+00
1.550000000000000e+04	1.720000000000000e+02	1.035595807666898e+00
1.600000000000000e+04	1.640000000000000e+02	9.874285607986704e-01
1.650000000000000e+04	1.520000000000000e+02	9.151776904963286e-01
1.700000000000000e+04	1.760000000000000e+02	1.059679431101012e+00
1.750000000000000e+04	1.660000000000000e+02	9.994703725157272e-01
1.800000000000000e+04	2.060000000000000e+02	1.240306606856866e+00
1.850000000000000e+04	1.630000000000000e+02	9.814076549401418e-01
1.900000000000000e+04	1.740000000000000e+02	1.047637619383955e+00
1.950000000000000e+04	2.020000000000000e+02	1.216222983422752e+00
2.000000000000000e+04	1.550000000000000e+02	9.332404080719140e-01
2.050000000000000e+04	1.770000000000000e+02	1.065700336959541e+00
2.100000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
2.150000000000000e+04	1.810000000000000e+02	1.089783960393654e+00
2.200000000000000e+04	2.030000000000000e+02	1.222243889281281e+00
2.250000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
2.300000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
2.350000000000000e+04	2.060000000000000e+02	1.240306606856866e+00
2.400000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
2.450000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
2.500000000000000e+04	1.820000000000000e+02	1.095804866252183e+00
2.550000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
2.600000000000000e+04	1.990000000000000e+02	1.198160265847167e+00
2.650000000000000e+04	1.940000000000000e+02	1.168055736554525e+00
2.700000000000000e+04	1.990000000000000e+02	1.198160265847167e+00
2.750000000000000e+04	1.960000000000000e+02	1.180097548271582e+00
2.800000000000000e+04	2.020000000000000e+02	1.216222983422752e+00
2.850000000000000e+04	1.790000000000000e+02	1.077742148676597e+00
2.900000000000000e+04	2.070000000000000e+02	1.246327512715395e+00
2.950000000000000e+04	1.840000000000000e+02	1.107846677969240e+00
3.000000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
3.050000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
3.100000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
3.150000000000000e+04	1.990000000000000e+02	1.198160265847167e+00
3.200000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
3.250000000000000e+04	1.930000000000000e+02	1.162034830695996e+00
3.300000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
3.350000000000000e+04	2.060000000000000e+02	1.240306606856866e+00
3.400000000000000e+04	1.810000000000000e+02	1.089783960393654e+00
3.450000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
3.500000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
3.550000000000000e+04	1.960000000000000e+02	1.180097548271582e+00
3.600000000000000e+04	1.870000000000000e+02	1.125909395544825e+00
3.650000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
3.700000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
3.750000000000000e+04	2.160000000000000e+02	1.300515665442151e+00
3.800000000000000e+04	2.250000000000000e+02	1.354703818168908e+00
3.850000000000000e+04	2.180000000000000e+02	1.312557477159208e+00
3.900000000000000e+04	1.920000000000000e+02	1.156013924837468e+00
3.950000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
4.000000000000000e+04	1.890000000000000e+02	1.137951207261882e+00
4.050000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
4.100000000000000e+04	1.990000000000000e+02	1.198160265847167e+00
4.150000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
4.200000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
4.250000000000000e+04	2.030000000000000e+02	1.222243889281281e+00
4.300000000000000e+04	1.870000000000000e+02	1.125909395544825e+00
4.350000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
4.400000000000000e+04	2.210000000000000e+02	1.330620194734794e+00
4.450000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
4.500000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
4.550000000000000e+04	1.910000000000000e+02	1.149993018978939e+00
4.600000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
4.650000000000000e+04	2.050000000000000e+02	1.234285700998338e+00
4.700000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
4.750000000000000e+04	1.890000000000000e+02	1.137951207261882e+00
4.800000000000000e+04	1.860000000000000e+02	1.119888489686297e+00
4.850000000000000e+04	2.280000000000000e+02	1.372766535744493e+00
4.900000000000000e+04	2.020000000000000e+02	1.216222983422752e+00
4.950000000000000e+04	2.210000000000000e+02	1.330620194734794e+00
5.000000000000000e+04	2.280000000000000e+02	1.372766535744493e+00
5.050000000000000e+04	1.870000000000000e+02	1.125909395544825e+00
5.100000000000000e+04	1.890000000000000e+02	1.137951207261882e+00
5.150000000000000e+04	2.460000000000000e+02	1.481142841198005e+00
5.200000000000000e+04	1.990000000000000e+02	1.198160265847167e+00
5.250000000000000e+04	2.160000000000000e+02	1.300515665442151e+00
5.300000000000000e+04	1.880000000000000e+02	1.131930301403354e+00
5.350000000000000e+04	2.230000000000000e+02	1.342662006451850e+00
5.400000000000000e+04	2.190000000000000e+02	1.318578383017737e+00
5.450000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
5.500000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
5.550000000000000e+04	2.070000000000000e+02	1.246327512715395e+00
5.600000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
5.650000000000000e+04	2.260000000000000e+02	1.360724724027436e+00
5.700000000000000e+04	2.030000000000000e+02	1.222243889281281e+00
5.750000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
5.800000000000000e+04	2.260000000000000e+02	1.360724724027436e+00
5.850000000000000e+04	2.030000000000000e+02	1.222243889281281e+00
5.900000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
5.950000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
6.000000000000000e+04	1.750000000000000e+02	1.053658525242483e+00
6.050000000000000e+04	2.070000000000000e+02	1.246327512715395e+00
6.100000000000000e+04	2.150000000000000e+02	1.294494759583623e+00
6.150000000000000e+04	2.280000000000000e+02	1.372766535744493e+00
6.200000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
6.250000000000000e+04	1.940000000000000e+02	1.168055736554525e+00
6.300000000000000e+04	2.040000000000000e+02	1.228264795139809e+00
6.350000000000000e+04	2.170000000000000e+02	1.306536571300680e+00
6.400000000000000e+04	1.860000000000000e+02	1.119888489686297e+00
6.450000000000000e+04	2.160000000000000e+02	1.300515665442151e+00
6.500000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
6.550000000000000e+04	2.130000000000000e+02	1.282452947866566e+00
6.600000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
6.650000000000000e+04	2.040000000000000e+02	1.228264795139809e+00
6.700000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
6.750000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
6.800000000000000e+04	1.710000000000000e+02	1.029574901808370e+00
6.850000000000000e+04	1.760000000000000e+02	1.059679431101012e+00
6.900000000000000e+04	1.810000000000000e+02	1.089783960393654e+00
6.950000000000000e+04	1.930000000000000e+02	1.162034830695996e+00
7.000000000000000e+04	2.440000000000000e+02	1.469101029480949e+00
7.050000000000000e+04	2.040000000000000e+02	1.228264795139809e+00
7.100000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
7.150000000000000e+04	2.210000000000000e+02	1.330620194734794e+00
7.200000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
7.250000000000000e+04	1.820000000000000e+02	1.095804866252183e+00
7.300000000000000e+04	1.910000000000000e+02	1.149993018978939e+00
7.350000000000000e+04	2.180000000000000e+02	1.312557477159208e+00
7.400000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
7.450000000000000e+04	1.950000000000000e+02	1.174076642413053e+00
7.500000000000000e+04	2.050000000000000e+02	1.234285700998338e+00
7.550000000000000e+04	2.070000000000000e+02	1.246327512715395e+00
7.600000000000000e+04	2.200000000000000e+02	1.324599288876265e+00
7.650000000000000e+04	1.750000000000000e+02	1.053658525242483e+00
7.700000000000000e+04	2.070000000000000e+02	1.246327512715395e+00
7.750000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
7.800000000000000e+04	2.000000000000000e+02	1.204181171705696e+00
7.850000000000000e+04	1.870000000000000e+02	1.125909395544825e+00
7.900000000000000e+04	2.200000000000000e+02	1.324599288876265e+00
7.950000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
8.000000000000000e+04	2.130000000000000e+02	1.282452947866566e+00
8.050000000000000e+04	1.840000000000000e+02	1.107846677969240e+00
8.100000000000000e+04	1.930000000000000e+02	1.162034830695996e+00
8.150000000000000e+04	1.790000000000000e+02	1.077742148676597e+00
8.200000000000000e+04	2.180000000000000e+02	1.312557477159208e+00
8.250000000000000e+04	2.050000000000000e+02	1.234285700998338e+00
8.300000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
8.350000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
8.400000000000000e+04	2.180000000000000e+02	1.312557477159208e+00
8.450000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
8.500000000000000e+04	1.830000000000000e+02	1.101825772110711e+00
8.550000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
8.600000000000000e+04	1.920000000000000e+02	1.156013924837468e+00
8.650000000000000e+04	2.120000000000000e+02	1.276432042008037e+00
8.700000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
8.750000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
8.800000000000000e+04	1.690000000000000e+02	1.017533090091313e+00
8.850000000000000e+04	1.790000000000000e+02	1.077742148676597e+00
8.900000000000000e+04	2.200000000000000e+02	1.324599288876265e+00
8.950000000000000e+04	2.290000000000000e+02	1.378787441603021e+00
9.000000000000000e+04	2.150000000000000e+02	1.294494759583623e+00
9.050000000000000e+04	2.010000000000000e+02	1.210202077564224e+00
9.100000000000000e+04	1.930000000000000e+02	1.162034830695996e+00
9.150000000000000e+04	2.080000000000000e+02	1.252348418573923e+00
9.200000000000000e+04	2.090000000000000e+02	1.258369324432452e+00
9.250000000000000e+04	1.730000000000000e+02	1.041616713525427e+00
9.300000000000000e+04	1.870000000000000e+02	1.125909395544825e+00
9.350000000000000e+04	2.180000000000000e+02	1.312557477159208e+00
9.400000000000000e+04	1.730000000000000e+02	1.041616713525427e+00
9.450000000000000e+04	2.110000000000000e+02	1.270411136149509e+00
9.500000000000000e+04	1.980000000000000e+02	1.192139359988639e+00
9.550000000000000e+04	1.900000000000000e+02	1.143972113120411e+00
9.600000000000000e+04	1.610000000000000e+02	9.693658432230848e-01
9.650000000000000e+04	2.020000000000000e+02	1.216222983422752e+00
9.700000000000000e+04	1.890000000000000e+02	1.137951207261882e+00
9.750000000000000e+04	1.970000000000000e+02	1.186118454130110e+00
9.800000000000000e+04	1.920000000000000e+02	1.156013924837468e+00
9.850000000000000e+04	1.950000000000000e+02	1.174076642413053e+00
9.900000000000000e+04	1.930000000000000e+02	1.162034830695996e+00
9.950000000000000e+04	2.160000000000000e+02	1.300515665442151e+00
1.000000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
1.005000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
1.010000000000000e+05	2.030000000000000e+02	1.222243889281281e+00
1.015000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.020000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.025000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
1.030000000000000e+05	2.060000000000000e+02	1.240306606856866e+00
1.035000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.040000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
1.045000000000000e+05	2.030000000000000e+02	1.222243889281281e+00
1.050000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
1.055000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.060000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
1.065000000000000e+05	2.020000000000000e+02	1.216222983422752e+00
1.070000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
1.075000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
1.080000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.085000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.090000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
1.095000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.100000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.105000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
1.110000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.115000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.120000000000000e+05	1.970000000000000e+02	1.186118454130110e+00
1.125000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.130000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
1.135000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.140000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.145000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
1.150000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
1.155000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
1.160000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
1.165000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.170000000000000e+05	2.000000000000000e+02	1.204181171705696e+00
1.175000000000000e+05	2.000000000000000e+02	1.204181171705696e+00
1.180000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.185000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
1.190000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.195000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.200000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.205000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
1.210000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
1.215000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
1.220000000000000e+05	2.030000000000000e+02	1.222243889281281e+00
1.225000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
1.230000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.235000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
1.240000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.245000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
1.250000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.255000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
1.260000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.265000000000000e+05	2.240000000000000e+02	1.348682912310379e+00
1.270000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.275000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
1.280000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
1.285000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
1.290000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
1.295000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
1.300000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.305000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.310000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
1.315000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.320000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
1.325000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
1.330000000000000e+05	2.230000000000000e+02	1.342662006451850e+00
1.335000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.340000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.345000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
1.350000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.355000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
1.360000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
1.365000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.370000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
1.375000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
1.380000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
1.385000000000000e+05	2.030000000000000e+02	1.222243889281281e+00
1.390000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
1.395000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.400000000000000e+05	2.020000000000000e+02	1.216222983422752e+00
1.405000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.410000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.415000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.420000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.425000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
1.430000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
1.435000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.440000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.445000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
1.450000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.455000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
1.460000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
1.465000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.470000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.475000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.480000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.485000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
1.490000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
1.495000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
1.500000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.505000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.510000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.515000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.520000000000000e+05	2.000000000000000e+02	1.204181171705696e+00
1.525000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
1.530000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
1.535000000000000e+05	2.020000000000000e+02	1.216222983422752e+00
1.540000000000000e+05	2.020000000000000e+02	1.216222983422752e+00
1.545000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
1.550000000000000e+05	1.970000000000000e+02	1.186118454130110e+00
1.555000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.560000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.565000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.570000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
1.575000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
1.580000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.585000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.590000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.595000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
1.600000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.605000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
1.610000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
1.615000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.620000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.625000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
1.630000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
1.635000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.640000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.645000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
1.650000000000000e+05	2.040000000000000e+02	1.228264795139809e+00
1.655000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.660000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
1.665000000000000e+05	2.130000000000000e+02	1.282452947866566e+00
1.670000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.675000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.680000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.685000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
1.690000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
1.695000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
1.700000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
1.705000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.710000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
1.715000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.720000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
1.725000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.730000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
1.735000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.740000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.745000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
1.750000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
1.755000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
1.760000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
1.765000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
1.770000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
1.775000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
1.780000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.785000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
1.790000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
1.795000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
1.800000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
1.805000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
1.810000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.815000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
1.820000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.825000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.830000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
1.835000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.840000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
1.845000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
1.850000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.855000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
1.860000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.865000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.870000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
1.875000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
1.880000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
1.885000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
1.890000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
1.895000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
1.900000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
1.905000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
1.910000000000000e+05	2.060000000000000e+02	1.240306606856866e+00
1.915000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.920000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
1.925000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
1.930000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
1.935000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.940000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.945000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
1.950000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
1.955000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
1.960000000000000e+05	1.970000000000000e+02	1.186118454130110e+00
1.965000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
1.970000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
1.975000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.980000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
1.985000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
1.990000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
1.995000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.000000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.005000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
2.010000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
2.015000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
2.020000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.025000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.030000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.035000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
2.040000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.045000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
2.050000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
2.055000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.060000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.065000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
2.070000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.075000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
2.080000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
2.085000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.090000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
2.095000000000000e+05	1.970000000000000e+02	1.186118454130110e+00
2.100000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.105000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.110000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.115000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
2.120000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
2.125000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
2.130000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.135000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.140000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.145000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
2.150000000000000e+05	2.080000000000000e+02	1.252348418573923e+00
2.155000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
2.160000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.165000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.170000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.175000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.180000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.185000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.190000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.195000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
2.200000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
2.205000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
2.210000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
2.215000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
2.220000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
2.225000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
